<<<<<<< HEAD
<<<<<<< Updated upstream
=======
>>>>>>> 4e23090fbab99d46eb403341a050703b4ce7d4bd
date,1,2,3,4,5
2016-06-25 23:00,0,0,0,0,0
2016-06-26 00:00,0,0,0,0,0
2016-06-26 01:00,0,0,0,0,0
2016-06-26 02:00,0,0,0,0,0
2016-06-26 03:00,0,0,0,0,0
2016-06-26 04:00,0,0,0,0,0
2016-06-26 05:00,0,0,0,0,0
2016-06-26 06:00,0.000542,0.000922,0.001343,0.001828,0.002345
2016-06-26 07:00,0.050717,0.051979,0.053388,0.055076,0.056036
2016-06-26 08:00,0.156996,0.159861,0.16295,0.166531,0.16959
2016-06-26 09:00,0.292576,0.29432,0.296627,0.30012,0.303044
2016-06-26 10:00,0.402735,0.402998,0.404152,0.407127,0.40948
2016-06-26 11:00,0.472803,0.471589,0.471505,0.473721,0.475447
2016-06-26 12:00,0.499677,0.496574,0.495095,0.49688,0.498421
2016-06-26 13:00,0.483143,0.480977,0.479879,0.48091,0.48115
2016-06-26 14:00,0.426018,0.424384,0.421671,0.416718,0.415192
2016-06-26 15:00,0.333013,0.328395,0.323506,0.317975,0.315133
2016-06-26 16:00,0.212274,0.207396,0.203437,0.201162,0.197886
2016-06-26 17:00,0.09356,0.091022,0.088326,0.085319,0.082121
2016-06-26 18:00,0.011741,0.011275,0.010775,0.010214,0.009486
2016-06-26 19:00,0,0,0,0,0
2016-06-26 20:00,0,0,0,0,0
2016-06-26 21:00,0,0,0,0,0
2016-06-26 22:00,0,0,0,0,0
2016-06-26 23:00,0,0,0,0,0
2016-06-27 00:00,0,0,0,0,0
2016-06-27 01:00,0,0,0,0,0
2016-06-27 02:00,0,0,0,0,0
2016-06-27 03:00,0,0,0,0,0
2016-06-27 04:00,0,0,0,0,0
2016-06-27 05:00,0,0,0,0,0
2016-06-27 06:00,0.000385,0.000782,0.001219,0.001725,0.002278
2016-06-27 07:00,0.055375,0.055357,0.055369,0.055921,0.056659
2016-06-27 08:00,0.159073,0.160575,0.16263,0.165739,0.168909
2016-06-27 09:00,0.290428,0.291476,0.293427,0.297258,0.299858
2016-06-27 10:00,0.399774,0.399703,0.400175,0.401735,0.402599
2016-06-27 11:00,0.469488,0.467361,0.46603,0.466352,0.46692
2016-06-27 12:00,0.489498,0.488473,0.488033,0.488757,0.489615
2016-06-27 13:00,0.468584,0.472037,0.474871,0.476158,0.477368
2016-06-27 14:00,0.399869,0.411797,0.420721,0.422448,0.422018
2016-06-27 15:00,0.326347,0.327884,0.329138,0.329264,0.327866
2016-06-27 16:00,0.212791,0.209307,0.206151,0.20355,0.200248
2016-06-27 17:00,0.089937,0.084561,0.079746,0.07646,0.074728
2016-06-27 18:00,0.01441,0.013113,0.011896,0.010822,0.009758
2016-06-27 19:00,0,0,0,0,0
2016-06-27 20:00,0,0,0,0,0
2016-06-27 21:00,0,0,0,0,0
2016-06-27 22:00,0,0,0,0,0
2016-06-27 23:00,0,0,0,0,0
2016-06-28 00:00,0,0,0,0,0
2016-06-28 01:00,0,0,0,0,0
2016-06-28 02:00,0,0,0,0,0
2016-06-28 03:00,0,0,0,0,0
2016-06-28 04:00,0,0,0,0,0
2016-06-28 05:00,0,0,0,0,0
2016-06-28 06:00,0,0.000366,0.000849,0.001343,0.001983
2016-06-28 07:00,0.058077,0.061312,0.061323,0.059915,0.05889
2016-06-28 08:00,0.164496,0.168709,0.168986,0.169614,0.171699
2016-06-28 09:00,0.275595,0.284259,0.292327,0.301301,0.307053
2016-06-28 10:00,0.398638,0.391727,0.391541,0.405891,0.413336
2016-06-28 11:00,0.46496,0.456125,0.453918,0.466023,0.474099
2016-06-28 12:00,0.484263,0.471475,0.466856,0.479715,0.486184
2016-06-28 13:00,0.441261,0.460256,0.471325,0.466213,0.463292
2016-06-28 14:00,0.36701,0.391747,0.40596,0.406406,0.404624
2016-06-28 15:00,0.291895,0.301073,0.306671,0.309679,0.307259
2016-06-28 16:00,0.192401,0.186545,0.183572,0.18554,0.186507
2016-06-28 17:00,0.093737,0.088263,0.084498,0.083791,0.082273
2016-06-28 18:00,0.01275,0.011201,0.009913,0.009065,0.008015
2016-06-28 19:00,0,0,0,0,0
2016-06-28 20:00,0,0,0,0,0
2016-06-28 21:00,0,0,0,0,0
2016-06-28 22:00,0,0,0,0,0
2016-06-28 23:00,0,0,0,0,0
2016-06-29 00:00,0,0,0,0,0
2016-06-29 01:00,0,0,0,0,0
2016-06-29 02:00,0,0,0,0,0
2016-06-29 03:00,0,0,0,0,0
2016-06-29 04:00,0,0,0,0,0
2016-06-29 05:00,0,0,0,0,0
2016-06-29 06:00,0,0,0,0.0001,0.000547
2016-06-29 07:00,0.055622,0.049987,0.046237,0.050103,0.056425
2016-06-29 08:00,0.16192,0.147582,0.133993,0.141471,0.156194
2016-06-29 09:00,0.27747,0.265598,0.249499,0.239024,0.257647
2016-06-29 10:00,0.392749,0.374438,0.352907,0.326855,0.344972
2016-06-29 11:00,0.446636,0.438967,0.428352,0.410788,0.421016
2016-06-29 12:00,0.466421,0.464042,0.459418,0.450274,0.455374
2016-06-29 13:00,0.454869,0.46337,0.471903,0.480419,0.469841
2016-06-29 14:00,0.383985,0.403151,0.411394,0.400234,0.392577
2016-06-29 15:00,0.295396,0.314387,0.325134,0.329666,0.325637
2016-06-29 16:00,0.20308,0.212845,0.213552,0.210077,0.206153
2016-06-29 17:00,0.095497,0.097718,0.095172,0.093635,0.090275
2016-06-29 18:00,0.014286,0.013431,0.012295,0.010703,0.009622
2016-06-29 19:00,0,0,0,0,0
2016-06-29 20:00,0,0,0,0,0
2016-06-29 21:00,0,0,0,0,0
2016-06-29 22:00,0,0,0,0,0
2016-06-29 23:00,0,0,0,0,0
2016-06-30 00:00,0,0,0,0,0
2016-06-30 01:00,0,0,0,0,0
2016-06-30 02:00,0,0,0,0,0
2016-06-30 03:00,0,0,0,0,0
2016-06-30 04:00,0,0,0,0,0
2016-06-30 05:00,0,0,0,0,0
2016-06-30 06:00,0.000585,0.000334,0.000099,0.000216,0.000454
2016-06-30 07:00,0.053835,0.059371,0.051988,0.055907,0.059662
2016-06-30 08:00,0.16268,0.168403,0.163265,0.169723,0.173869
2016-06-30 09:00,0.2806,0.275025,0.273269,0.285547,0.289454
2016-06-30 10:00,0.384044,0.377412,0.374243,0.378854,0.381019
2016-06-30 11:00,0.444533,0.452592,0.453193,0.438666,0.437007
2016-06-30 12:00,0.469113,0.468949,0.467313,0.462681,0.463133
2016-06-30 13:00,0.451821,0.451673,0.446875,0.432504,0.432632
2016-06-30 14:00,0.410941,0.396481,0.390462,0.402083,0.407319
2016-06-30 15:00,0.330456,0.321467,0.315891,0.317692,0.315375
2016-06-30 16:00,0.199319,0.208547,0.211252,0.208458,0.20481
2016-06-30 17:00,0.094021,0.096326,0.093808,0.090656,0.088553
2016-06-30 18:00,0.012796,0.012939,0.012483,0.011435,0.010111
2016-06-30 19:00,0,0,0,0,0
2016-06-30 20:00,0,0,0,0,0
2016-06-30 21:00,0,0,0,0,0
2016-06-30 22:00,0,0,0,0,0
2016-06-30 23:00,0,0,0,0,0
2016-07-01 00:00,0,0,0,0,0
2016-07-01 01:00,0,0,0,0,0
2016-07-01 02:00,0,0,0,0,0
2016-07-01 03:00,0,0,0,0,0
2016-07-01 04:00,0,0,0,0,0
2016-07-01 05:00,0,0,0,0,0
2016-07-01 06:00,0,0,0.000127,0.000552,0.000969
2016-07-01 07:00,0.044916,0.051303,0.055576,0.057056,0.059923
2016-07-01 08:00,0.157869,0.159171,0.161999,0.166803,0.170257
2016-07-01 09:00,0.276161,0.265536,0.264898,0.280759,0.286031
2016-07-01 10:00,0.335019,0.348251,0.365764,0.39294,0.397886
2016-07-01 11:00,0.388211,0.412985,0.433967,0.456947,0.462485
2016-07-01 12:00,0.415141,0.443465,0.457937,0.453945,0.456728
2016-07-01 13:00,0.436959,0.452624,0.462616,0.464037,0.463814
2016-07-01 14:00,0.373037,0.389552,0.398938,0.401874,0.406093
2016-07-01 15:00,0.288853,0.310549,0.321461,0.32899,0.329126
2016-07-01 16:00,0.187258,0.205544,0.210042,0.208167,0.204685
2016-07-01 17:00,0.090024,0.094024,0.093539,0.087027,0.082533
2016-07-01 18:00,0.011711,0.012916,0.012792,0.011475,0.010203
2016-07-01 19:00,0,0,0,0,0
2016-07-01 20:00,0,0,0,0,0
2016-07-01 21:00,0,0,0,0,0
2016-07-01 22:00,0,0,0,0,0
2016-07-01 23:00,0,0,0,0,0
2016-07-02 00:00,0,0,0,0,0
2016-07-02 01:00,0,0,0,0,0
2016-07-02 02:00,0,0,0,0,0
2016-07-02 03:00,0,0,0,0,0
2016-07-02 04:00,0,0,0,0,0
2016-07-02 05:00,0,0,0,0,0
2016-07-02 06:00,0,0.000437,0.00106,0.001235,0.001661
2016-07-02 07:00,0.046318,0.059025,0.059173,0.059804,0.059913
2016-07-02 08:00,0.148833,0.165081,0.165774,0.167448,0.170105
2016-07-02 09:00,0.274804,0.283967,0.292132,0.300343,0.303032
2016-07-02 10:00,0.381781,0.386798,0.394213,0.405382,0.408052
2016-07-02 11:00,0.43766,0.447015,0.457642,0.469777,0.474689
2016-07-02 12:00,0.460729,0.468442,0.476559,0.48452,0.488193
2016-07-02 13:00,0.452197,0.455813,0.460447,0.466282,0.469474
2016-07-02 14:00,0.404863,0.40715,0.410338,0.414655,0.414765
2016-07-02 15:00,0.327778,0.323714,0.321095,0.32082,0.319364
2016-07-02 16:00,0.203132,0.205752,0.205508,0.203834,0.201255
2016-07-02 17:00,0.10178,0.095836,0.090836,0.086672,0.082704
2016-07-02 18:00,0.01461,0.012741,0.011131,0.009976,0.009062
2016-07-02 19:00,0,0,0,0,0
2016-07-02 20:00,0,0,0,0,0
2016-07-02 21:00,0,0,0,0,0
2016-07-02 22:00,0,0,0,0,0
2016-07-02 23:00,0,0,0,0,0
2016-07-03 00:00,0,0,0,0,0
2016-07-03 01:00,0,0,0,0,0
2016-07-03 02:00,0,0,0,0,0
2016-07-03 03:00,0,0,0,0,0
2016-07-03 04:00,0,0,0,0,0
2016-07-03 05:00,0,0,0,0,0
2016-07-03 06:00,0.000077,0.000176,0.000365,0.000751,0.00144
2016-07-03 07:00,0.055368,0.056523,0.059231,0.063067,0.064527
2016-07-03 08:00,0.155398,0.157813,0.163124,0.169624,0.172722
2016-07-03 09:00,0.269366,0.274808,0.282667,0.294649,0.299336
2016-07-03 10:00,0.358021,0.367423,0.377895,0.392502,0.400399
2016-07-03 11:00,0.429343,0.42619,0.43165,0.45501,0.465917
2016-07-03 12:00,0.443583,0.4614,0.475732,0.485479,0.488001
2016-07-03 13:00,0.432934,0.442627,0.452309,0.463735,0.466405
2016-07-03 14:00,0.340819,0.37896,0.399669,0.404835,0.403852
2016-07-03 15:00,0.278935,0.299044,0.309592,0.312497,0.311869
2016-07-03 16:00,0.193294,0.191696,0.194155,0.201355,0.201087
2016-07-03 17:00,0.100266,0.095408,0.091755,0.089669,0.086267
2016-07-03 18:00,0.011588,0.011536,0.011072,0.009997,0.008718
2016-07-03 19:00,0,0,0,0,0
2016-07-03 20:00,0,0,0,0,0
2016-07-03 21:00,0,0,0,0,0
2016-07-03 22:00,0,0,0,0,0
2016-07-03 23:00,0,0,0,0,0
2016-07-04 00:00,0,0,0,0,0
2016-07-04 01:00,0,0,0,0,0
2016-07-04 02:00,0,0,0,0,0
2016-07-04 03:00,0,0,0,0,0
2016-07-04 04:00,0,0,0,0,0
2016-07-04 05:00,0,0,0,0,0
2016-07-04 06:00,0,0,0,0.000297,0.001035
2016-07-04 07:00,0.025867,0.029015,0.035659,0.048728,0.058279
2016-07-04 08:00,0.077079,0.07709,0.087605,0.117848,0.144217
2016-07-04 09:00,0.111038,0.114834,0.139965,0.203346,0.243768
2016-07-04 10:00,0.158087,0.16816,0.209147,0.300082,0.348782
2016-07-04 11:00,0.22486,0.216346,0.256779,0.372654,0.423666
2016-07-04 12:00,0.267917,0.242115,0.273768,0.396115,0.446322
2016-07-04 13:00,0.255198,0.24788,0.272633,0.349957,0.404222
2016-07-04 14:00,0.23448,0.235947,0.258065,0.313312,0.358291
2016-07-04 15:00,0.195496,0.202334,0.225884,0.273734,0.295172
2016-07-04 16:00,0.135359,0.145119,0.163947,0.194028,0.201986
2016-07-04 17:00,0.066364,0.068755,0.073705,0.082236,0.08665
2016-07-04 18:00,0.006822,0.006297,0.005902,0.005739,0.006082
2016-07-04 19:00,0,0,0,0,0
2016-07-04 20:00,0,0,0,0,0
2016-07-04 21:00,0,0,0,0,0
2016-07-04 22:00,0,0,0,0,0
2016-07-04 23:00,0,0,0,0,0
2016-07-05 00:00,0,0,0,0,0
2016-07-05 01:00,0,0,0,0,0
2016-07-05 02:00,0,0,0,0,0
2016-07-05 03:00,0,0,0,0,0
2016-07-05 04:00,0,0,0,0,0
2016-07-05 05:00,0,0,0,0,0
2016-07-05 06:00,0,0,0,0,0
2016-07-05 07:00,0.02174,0.020909,0.021998,0.027135,0.03674
2016-07-05 08:00,0.070451,0.071053,0.075691,0.088664,0.108439
2016-07-05 09:00,0.119844,0.130242,0.141342,0.153808,0.182193
2016-07-05 10:00,0.179188,0.177697,0.18363,0.204415,0.243656
2016-07-05 11:00,0.249768,0.228387,0.221125,0.243453,0.285663
2016-07-05 12:00,0.34907,0.295202,0.257855,0.265861,0.292177
2016-07-05 13:00,0.435132,0.358371,0.28801,0.280097,0.282713
2016-07-05 14:00,0.407063,0.349361,0.285227,0.25532,0.243317
2016-07-05 15:00,0.340465,0.304495,0.256091,0.215884,0.199321
2016-07-05 16:00,0.232771,0.219904,0.196964,0.162254,0.142431
2016-07-05 17:00,0.111365,0.10978,0.104165,0.085994,0.070655
2016-07-05 18:00,0.016212,0.014796,0.012752,0.009213,0.006256
2016-07-05 19:00,0,0,0,0,0
2016-07-05 20:00,0,0,0,0,0
2016-07-05 21:00,0,0,0,0,0
2016-07-05 22:00,0,0,0,0,0
2016-07-05 23:00,0,0,0,0,0
2016-07-06 00:00,0,0,0,0,0
2016-07-06 01:00,0,0,0,0,0
2016-07-06 02:00,0,0,0,0,0
2016-07-06 03:00,0,0,0,0,0
2016-07-06 04:00,0,0,0,0,0
2016-07-06 05:00,0,0,0,0,0
2016-07-06 06:00,0.000114,0.000087,0.000142,0.000405,0.000801
2016-07-06 07:00,0.055458,0.053909,0.054198,0.058487,0.062232
2016-07-06 08:00,0.16659,0.16824,0.170915,0.17377,0.176174
2016-07-06 09:00,0.293586,0.294235,0.296023,0.300576,0.302156
2016-07-06 10:00,0.39727,0.400392,0.402886,0.404287,0.402705
2016-07-06 11:00,0.458148,0.450209,0.447932,0.457558,0.464127
2016-07-06 12:00,0.482319,0.470531,0.466132,0.477248,0.483387
2016-07-06 13:00,0.475134,0.47579,0.477202,0.480538,0.478424
2016-07-06 14:00,0.386114,0.398393,0.409132,0.419262,0.419572
2016-07-06 15:00,0.28439,0.294073,0.305793,0.322137,0.325587
2016-07-06 16:00,0.19562,0.199053,0.204379,0.209057,0.207305
2016-07-06 17:00,0.096544,0.096731,0.095338,0.088467,0.083676
2016-07-06 18:00,0.013665,0.013032,0.01222,0.011069,0.009875
2016-07-06 19:00,0,0,0,0,0
2016-07-06 20:00,0,0,0,0,0
2016-07-06 21:00,0,0,0,0,0
2016-07-06 22:00,0,0,0,0,0
2016-07-06 23:00,0,0,0,0,0
2016-07-07 00:00,0,0,0,0,0
2016-07-07 01:00,0,0,0,0,0
2016-07-07 02:00,0,0,0,0,0
2016-07-07 03:00,0,0,0,0,0
2016-07-07 04:00,0,0,0,0,0
2016-07-07 05:00,0,0,0,0,0
2016-07-07 06:00,0,0,0,0,0
2016-07-07 07:00,0.025644,0.022763,0.022553,0.027791,0.034603
2016-07-07 08:00,0.079367,0.076492,0.08543,0.117087,0.143181
2016-07-07 09:00,0.195675,0.178364,0.189131,0.249956,0.275375
2016-07-07 10:00,0.351436,0.282365,0.255333,0.335959,0.356611
2016-07-07 11:00,0.405339,0.312477,0.275749,0.387129,0.409653
2016-07-07 12:00,0.396296,0.304307,0.272072,0.383693,0.405014
2016-07-07 13:00,0.370085,0.295962,0.279889,0.387679,0.400094
2016-07-07 14:00,0.295701,0.273953,0.263682,0.279388,0.292143
2016-07-07 15:00,0.186511,0.188462,0.191914,0.19857,0.215955
2016-07-07 16:00,0.118436,0.122895,0.124828,0.121932,0.136927
2016-07-07 17:00,0.047764,0.051903,0.054557,0.054272,0.058315
2016-07-07 18:00,0.002639,0.002916,0.003274,0.003786,0.003888
2016-07-07 19:00,0,0,0,0,0
2016-07-07 20:00,0,0,0,0,0
2016-07-07 21:00,0,0,0,0,0
2016-07-07 22:00,0,0,0,0,0
2016-07-07 23:00,0,0,0,0,0
2016-07-08 00:00,0,0,0,0,0
2016-07-08 01:00,0,0,0,0,0
2016-07-08 02:00,0,0,0,0,0
2016-07-08 03:00,0,0,0,0,0
2016-07-08 04:00,0,0,0,0,0
2016-07-08 05:00,0,0,0,0,0
2016-07-08 06:00,0,0,0.000596,0.001513,0.00188
2016-07-08 07:00,0.032718,0.048282,0.059412,0.065691,0.067123
2016-07-08 08:00,0.105915,0.148709,0.170005,0.177765,0.17861
2016-07-08 09:00,0.193987,0.264502,0.28945,0.288477,0.286017
2016-07-08 10:00,0.303997,0.364703,0.386669,0.375079,0.365844
2016-07-08 11:00,0.413037,0.431591,0.437043,0.421519,0.412709
2016-07-08 12:00,0.462529,0.463268,0.458694,0.442614,0.438905
2016-07-08 13:00,0.452649,0.442335,0.43281,0.424257,0.429347
2016-07-08 14:00,0.402809,0.384861,0.373968,0.378126,0.386685
2016-07-08 15:00,0.313204,0.298751,0.290366,0.294778,0.304654
2016-07-08 16:00,0.191129,0.190458,0.190404,0.19194,0.200668
2016-07-08 17:00,0.090863,0.090463,0.090205,0.090561,0.091758
2016-07-08 18:00,0.010764,0.009916,0.009365,0.009345,0.008928
2016-07-08 19:00,0,0,0,0,0
2016-07-08 20:00,0,0,0,0,0
2016-07-08 21:00,0,0,0,0,0
2016-07-08 22:00,0,0,0,0,0
2016-07-08 23:00,0,0,0,0,0
2016-07-09 00:00,0,0,0,0,0
2016-07-09 01:00,0,0,0,0,0
2016-07-09 02:00,0,0,0,0,0
2016-07-09 03:00,0,0,0,0,0
2016-07-09 04:00,0,0,0,0,0
2016-07-09 05:00,0,0,0,0,0
2016-07-09 06:00,0.000269,0.000492,0.000705,0.000876,0.001111
2016-07-09 07:00,0.055661,0.060714,0.064068,0.063629,0.063545
2016-07-09 08:00,0.166495,0.170631,0.172015,0.172367,0.174143
2016-07-09 09:00,0.291146,0.286502,0.282607,0.282281,0.288319
2016-07-09 10:00,0.392605,0.383998,0.376961,0.373163,0.38347
2016-07-09 11:00,0.454665,0.433665,0.422794,0.433995,0.449693
2016-07-09 12:00,0.477413,0.475854,0.471574,0.461297,0.469561
2016-07-09 13:00,0.447905,0.442797,0.442949,0.453417,0.461985
2016-07-09 14:00,0.355383,0.374189,0.387932,0.396138,0.40176
2016-07-09 15:00,0.302267,0.309823,0.317494,0.327297,0.325956
2016-07-09 16:00,0.220628,0.217662,0.215328,0.214417,0.210198
2016-07-09 17:00,0.096145,0.097878,0.096384,0.093512,0.090303
2016-07-09 18:00,0.0141,0.013068,0.011886,0.010437,0.009238
2016-07-09 19:00,0,0,0,0,0
2016-07-09 20:00,0,0,0,0,0
2016-07-09 21:00,0,0,0,0,0
2016-07-09 22:00,0,0,0,0,0
2016-07-09 23:00,0,0,0,0,0
2016-07-10 00:00,0,0,0,0,0
2016-07-10 01:00,0,0,0,0,0
2016-07-10 02:00,0,0,0,0,0
2016-07-10 03:00,0,0,0,0,0
2016-07-10 04:00,0,0,0,0,0
2016-07-10 05:00,0,0,0,0,0
2016-07-10 06:00,0,0.000467,0.001143,0.001811,0.002336
2016-07-10 07:00,0.060853,0.062249,0.060294,0.053686,0.051098
2016-07-10 08:00,0.168014,0.172124,0.171814,0.172423,0.174528
2016-07-10 09:00,0.255489,0.284795,0.298777,0.306211,0.308259
2016-07-10 10:00,0.323578,0.370432,0.396447,0.407959,0.415372
2016-07-10 11:00,0.378529,0.434493,0.466623,0.47311,0.478431
2016-07-10 12:00,0.409412,0.464716,0.4972,0.498522,0.500086
2016-07-10 13:00,0.423312,0.451454,0.469685,0.472726,0.475649
2016-07-10 14:00,0.408234,0.41194,0.417831,0.428642,0.426471
2016-07-10 15:00,0.3138,0.313293,0.316165,0.326732,0.326272
2016-07-10 16:00,0.216845,0.207788,0.201271,0.199005,0.201992
2016-07-10 17:00,0.098159,0.087952,0.082332,0.085369,0.0865
2016-07-10 18:00,0.010073,0.0079,0.006941,0.008131,0.008572
2016-07-10 19:00,0,0,0,0,0
2016-07-10 20:00,0,0,0,0,0
2016-07-10 21:00,0,0,0,0,0
2016-07-10 22:00,0,0,0,0,0
2016-07-10 23:00,0,0,0,0,0
2016-07-11 00:00,0,0,0,0,0
2016-07-11 01:00,0,0,0,0,0
2016-07-11 02:00,0,0,0,0,0
2016-07-11 03:00,0,0,0,0,0
2016-07-11 04:00,0,0,0,0,0
2016-07-11 05:00,0,0,0,0,0
2016-07-11 06:00,0,0,0,0.000703,0.001522
2016-07-11 07:00,0.022275,0.040969,0.055148,0.062601,0.066739
2016-07-11 08:00,0.113927,0.147741,0.16873,0.177961,0.181829
2016-07-11 09:00,0.274072,0.280688,0.28745,0.295481,0.298818
2016-07-11 10:00,0.385778,0.382599,0.383037,0.390687,0.391902
2016-07-11 11:00,0.4358,0.43948,0.446291,0.459365,0.463352
2016-07-11 12:00,0.451216,0.474378,0.489804,0.492184,0.491177
2016-07-11 13:00,0.48916,0.463805,0.452349,0.470653,0.473805
2016-07-11 14:00,0.428377,0.400481,0.377805,0.373025,0.385315
2016-07-11 15:00,0.25808,0.249571,0.247016,0.255957,0.279551
2016-07-11 16:00,0.14652,0.152473,0.158522,0.16478,0.179504
2016-07-11 17:00,0.060708,0.063497,0.06696,0.071821,0.079333
2016-07-11 18:00,0.00602,0.005543,0.005419,0.005994,0.006749
2016-07-11 19:00,0,0,0,0,0
2016-07-11 20:00,0,0,0,0,0
2016-07-11 21:00,0,0,0,0,0
2016-07-11 22:00,0,0,0,0,0
2016-07-11 23:00,0,0,0,0,0
2016-07-12 00:00,0,0,0,0,0
2016-07-12 01:00,0,0,0,0,0
2016-07-12 02:00,0,0,0,0,0
2016-07-12 03:00,0,0,0,0,0
2016-07-12 04:00,0,0,0,0,0
2016-07-12 05:00,0,0,0,0,0
2016-07-12 06:00,0,0,0.000419,0.000967,0.001546
2016-07-12 07:00,0.046086,0.053242,0.057999,0.060772,0.062759
2016-07-12 08:00,0.155333,0.16648,0.171325,0.173434,0.176194
2016-07-12 09:00,0.279403,0.286444,0.293907,0.304967,0.310693
2016-07-12 10:00,0.38203,0.390265,0.400831,0.41611,0.424221
2016-07-12 11:00,0.456145,0.470467,0.483008,0.489599,0.49282
2016-07-12 12:00,0.486868,0.502857,0.515006,0.516493,0.516739
2016-07-12 13:00,0.461983,0.476333,0.489006,0.496089,0.495738
2016-07-12 14:00,0.406173,0.420416,0.432311,0.438256,0.437245
2016-07-12 15:00,0.322181,0.328191,0.333474,0.338644,0.339529
2016-07-12 16:00,0.218284,0.21766,0.215828,0.214479,0.212209
2016-07-12 17:00,0.104455,0.099688,0.094195,0.087856,0.083624
2016-07-12 18:00,0.014522,0.013034,0.011774,0.010787,0.009683
2016-07-12 19:00,0,0,0,0,0
2016-07-12 20:00,0,0,0,0,0
2016-07-12 21:00,0,0,0,0,0
2016-07-12 22:00,0,0,0,0,0
2016-07-12 23:00,0,0,0,0,0
2016-07-13 00:00,0,0,0,0,0
2016-07-13 01:00,0,0,0,0,0
2016-07-13 02:00,0,0,0,0,0
2016-07-13 03:00,0,0,0,0,0
2016-07-13 04:00,0,0,0,0,0
2016-07-13 05:00,0,0,0,0,0
2016-07-13 06:00,0.000157,0.000474,0.000807,0.001148,0.001565
2016-07-13 07:00,0.057373,0.058425,0.059898,0.062402,0.063957
2016-07-13 08:00,0.167292,0.169517,0.172433,0.17649,0.179951
2016-07-13 09:00,0.306622,0.308279,0.309937,0.311628,0.313523
2016-07-13 10:00,0.419316,0.419238,0.418981,0.418362,0.418444
2016-07-13 11:00,0.490844,0.489373,0.487514,0.484804,0.483065
2016-07-13 12:00,0.477889,0.488836,0.498244,0.50374,0.503006
2016-07-13 13:00,0.444884,0.463579,0.476541,0.477717,0.474663
2016-07-13 14:00,0.410247,0.40718,0.402557,0.394545,0.398364
2016-07-13 15:00,0.323471,0.323557,0.323335,0.322566,0.319957
2016-07-13 16:00,0.220221,0.218151,0.216012,0.213981,0.210596
2016-07-13 17:00,0.100931,0.097139,0.093868,0.091583,0.088984
2016-07-13 18:00,0.01477,0.013331,0.011997,0.010825,0.009695
2016-07-13 19:00,0,0,0,0,0
2016-07-13 20:00,0,0,0,0,0
2016-07-13 21:00,0,0,0,0,0
2016-07-13 22:00,0,0,0,0,0
2016-07-13 23:00,0,0,0,0,0
2016-07-14 00:00,0,0,0,0,0
2016-07-14 01:00,0,0,0,0,0
2016-07-14 02:00,0,0,0,0,0
2016-07-14 03:00,0,0,0,0,0
2016-07-14 04:00,0,0,0,0,0
2016-07-14 05:00,0,0,0,0,0
2016-07-14 06:00,0,0.000315,0.000807,0.001392,0.001961
2016-07-14 07:00,0.056255,0.057112,0.057134,0.055673,0.055342
2016-07-14 08:00,0.165536,0.168065,0.170874,0.174281,0.178251
2016-07-14 09:00,0.306009,0.308035,0.310755,0.314901,0.318227
2016-07-14 10:00,0.419023,0.41975,0.421504,0.425329,0.42583
2016-07-14 11:00,0.488409,0.489792,0.491814,0.495172,0.490682
2016-07-14 12:00,0.5051,0.50332,0.503986,0.509797,0.50698
2016-07-14 13:00,0.490213,0.484927,0.4784,0.46912,0.470681
2016-07-14 14:00,0.450807,0.447202,0.440869,0.428892,0.420981
2016-07-14 15:00,0.355404,0.346187,0.341441,0.345503,0.337788
2016-07-14 16:00,0.229162,0.222692,0.21827,0.217618,0.213357
2016-07-14 17:00,0.096681,0.093264,0.089389,0.084654,0.083253
2016-07-14 18:00,0.014242,0.013024,0.011806,0.010606,0.009676
2016-07-14 19:00,0,0,0,0,0
2016-07-14 20:00,0,0,0,0,0
2016-07-14 21:00,0,0,0,0,0
2016-07-14 22:00,0,0,0,0,0
2016-07-14 23:00,0,0,0,0,0
2016-07-15 00:00,0,0,0,0,0
2016-07-15 01:00,0,0,0,0,0
2016-07-15 02:00,0,0,0,0,0
2016-07-15 03:00,0,0,0,0,0
2016-07-15 04:00,0,0,0,0,0
2016-07-15 05:00,0,0,0,0,0
2016-07-15 06:00,0.000136,0.000639,0.001147,0.001658,0.002179
2016-07-15 07:00,0.053844,0.052752,0.050741,0.04784,0.046253
2016-07-15 08:00,0.163081,0.165837,0.169028,0.172704,0.176431
2016-07-15 09:00,0.302898,0.305688,0.3096,0.315723,0.320318
2016-07-15 10:00,0.421121,0.422232,0.424363,0.428535,0.431503
2016-07-15 11:00,0.492881,0.493229,0.494546,0.497783,0.499711
2016-07-15 12:00,0.52099,0.516998,0.516673,0.523699,0.526546
2016-07-15 13:00,0.513054,0.510314,0.506167,0.498959,0.499188
2016-07-15 14:00,0.457237,0.452885,0.450132,0.450469,0.447691
2016-07-15 15:00,0.36068,0.356225,0.352654,0.350757,0.348006
2016-07-15 16:00,0.230894,0.226334,0.222365,0.219433,0.214418
2016-07-15 17:00,0.088646,0.085682,0.082716,0.079476,0.077212
2016-07-15 18:00,0.012571,0.011694,0.010764,0.009764,0.00891
2016-07-15 19:00,0,0,0,0,0
2016-07-15 20:00,0,0,0,0,0
2016-07-15 21:00,0,0,0,0,0
2016-07-15 22:00,0,0,0,0,0
2016-07-15 23:00,0,0,0,0,0
